team_a,team_b,p_win_a,p_draw,p_win_b
Panama,Norway,0.37601352442844,0.3014538991666963,0.32253257640486366
Panama,Senegal,0.284622120586551,0.3319783017166863,0.38339957769676264
Panama,Algeria,0.3178097735012024,0.34556230857225967,0.336627917926538
Panama,Argentina,0.13669394988547023,0.21602649727732032,0.6472795528372094
Panama,Austria,0.3536225393566098,0.29480130841464747,0.3515761522287427
Panama,Jordan,0.5030512396948615,0.2668425093486789,0.2301062509564596
Panama,Colombia,0.18888923724591003,0.2896982651600737,0.5214124975940162
Panama,DR Congo,0.5430197687520929,0.26765660325867796,0.18932362798922905
Panama,Portugal,0.18035289915735683,0.29816345478365924,0.5214836460589838
Panama,Uzbekistan,0.4098917516485372,0.2706119215635414,0.3194963267879214
Panama,Croatia,0.2873539751321921,0.2783168213447884,0.43432920352301946
Panama,England,0.14957729923825983,0.21376839427746921,0.6366543064842709
Panama,Ghana,0.6239350627539915,0.23789450137992113,0.13817043586608735
